-0.5083127597061814,0.5083127597061814,0.0,0.0
0.0,-0.012690471652221291,0.012690471652221291,0.0
0.0,0.0,-0.030023943558565885,0.030023943558565885
0.0,0.0,0.0,0.0
3.0,4.0,90.8,0.0
3.0,4.0,29.7,0.0
2.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
1.0,3.0,90.8,0.0
3.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,11.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,98.3,0.0
3.0,4.0,98.3,0.0
1.0,3.0,9.7,0.0
2.0,2.0,11.8,0.0
2.0,4.0,90.8,0.0
2.0,3.0,90.8,0.0
1.0,2.0,18.3,0.0
2.0,2.0,18.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,61.7,0.0
2.0,2.0,90.8,0.0
1.0,2.0,61.7,0.0
3.0,4.0,90.8,0.0
1.0,2.0,11.8,0.0
2.0,3.0,90.8,0.0
2.0,3.0,61.7,0.0
1.0,4.0,90.8,0.0
2.0,2.0,18.3,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
1.0,2.0,9.7,0.0
2.0,3.0,90.8,0.0
1.0,2.0,11.8,0.0
2.0,2.0,11.8,0.0
2.0,2.0,98.3,0.0
3.0,4.0,90.8,0.0
3.0,3.0,11.8,0.0
1.0,2.0,18.3,0.0
3.0,3.0,18.3,0.0
2.0,4.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,2.0,18.3,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,4.0,61.7,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,90.8,0.0
2.0,2.0,18.3,0.0
2.0,4.0,61.7,0.0
3.0,4.0,90.8,0.0
2.0,3.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,3.0,98.3,0.0
3.0,3.0,9.7,0.0
3.0,4.0,9.7,0.0
2.0,2.0,29.7,0.0
2.0,3.0,9.7,0.0
3.0,4.0,90.8,0.0
3.0,4.0,9.7,0.0
3.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
2.0,4.0,98.3,0.0
2.0,2.0,90.8,0.0
2.0,4.0,90.8,0.0
3.0,3.0,9.7,0.0
1.0,4.0,29.7,0.0
1.0,2.0,90.8,0.0
2.0,2.0,61.7,0.0
2.0,3.0,18.3,0.0
3.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
3.0,4.0,90.8,0.0
2.0,3.0,9.7,0.0
2.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
1.0,2.0,11.8,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
2.0,4.0,61.7,0.0
2.0,3.0,29.7,0.0
3.0,3.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,11.8,0.0
1.0,2.0,9.7,0.0
3.0,4.0,98.3,0.0
3.0,3.0,18.3,0.0
2.0,2.0,29.7,0.0
3.0,3.0,18.3,0.0
2.0,2.0,11.8,0.0
3.0,4.0,90.8,0.0
